project,commit,test,error,failure,skipped,test_fqn,time,total_run
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.034,49
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.007,8
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,TagTest,0,0,0,org.jsoup.parser.TagTest,0.003,9
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.168,5
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.016,6
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.102,2
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.013,11
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.009,8
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.009,5
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.029,19
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.032,28
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,CssTest,0,0,0,org.jsoup.select.CssTest,0.057,17
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.011,11
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.101,28
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.007,5
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.113,74
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.022,31
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.017,15
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.036,9
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.109,105
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.001,19
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.021,24
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.109,11
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.009,1
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.005,3
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.03,53
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0,8
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,TagTest,0,0,0,org.jsoup.parser.TagTest,0.011,10
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.18,5
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.021,6
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.144,4
jsoup,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.021,17
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.007,7
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.009,2
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.001,1
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.021,19
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.038,28
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,CssTest,0,0,0,org.jsoup.select.CssTest,0.077,17
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.028,11
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.155,28
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.01,4
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.138,70
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.034,30
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.022,9
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.041,9
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.118,100
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.02,19
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.04,23
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.188,11
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0,2
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.034,51
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.022,8
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,TagTest,0,0,0,org.jsoup.parser.TagTest,0.006,9
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.198,5
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.018,6
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.009,1
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.132,3
jsoup,0b8debbcedd32187c48feeda69e3c3d28357cb71,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.027,14
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.005,6
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.009,2
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.008,1
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.015,17
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.025,22
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,CssTest,0,0,0,org.jsoup.select.CssTest,0.06,16
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.003,8
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.111,11
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.011,4
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.099,57
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.017,28
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.009,8
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.024,7
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.065,93
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.009,15
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.047,21
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.154,11
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0,2
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.027,48
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.004,7
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,TagTest,0,0,0,org.jsoup.parser.TagTest,0.011,9
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.262,5
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.007,6
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,0b9eab69d394b38f776079a20dc19ed5848748b4,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.01,10
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.019,8
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.003,6
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.023,8
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.009,23
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.033,35
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,ConnectIT,0,0,0,org.jsoup.integration.ConnectIT,5.401,5
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,ConnectTest,0,0,0,org.jsoup.integration.ConnectTest,1.124,31
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0.001,1
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,CssTest,0,0,0,org.jsoup.select.CssTest,0.043,17
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.022,15
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.095,30
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.011,5
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,2.171,107
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.016,34
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.016,15
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.03,11
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.943,138
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.005,1
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0.001,1
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.013,23
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.022,25
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.008,11
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,ParserIT,0,0,0,org.jsoup.parser.ParserIT,14.725,1
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.012,3
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.006,2
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.006,7
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.036,76
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,StringUtilTest,0,0,0,org.jsoup.internal.StringUtilTest,0.013,9
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,TagTest,0,0,0,org.jsoup.parser.TagTest,0.006,10
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.18,9
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.011,9
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.047,16
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.044,12
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.005,5
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.001,1
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,W3CDomTest,0,1,0,org.jsoup.helper.W3CDomTest,0.313,8
jsoup,0bec593106b90897b8b7b8f3ac82603ca56a0b6c,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.014,24
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.021,6
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.004,2
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.012,19
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.03,28
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,CssTest,0,0,0,org.jsoup.select.CssTest,0.138,17
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.009,10
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.104,11
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.006,4
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.121,61
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.011,29
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.018,8
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.022,7
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.143,94
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.006,16
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.022,22
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.212,11
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0,2
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.035,49
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.004,7
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,TagTest,0,0,0,org.jsoup.parser.TagTest,0.005,9
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.166,5
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.001,6
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.116,2
jsoup,0c10dbffb475febe05ebaf074278e5d5aa81e32c,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0,10
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.009,6
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.015,2
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.004,1
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.009,17
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.029,27
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,CssTest,0,0,0,org.jsoup.select.CssTest,0.071,17
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.008,8
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.082,11
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.007,4
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.102,59
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.013,28
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.021,8
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.024,7
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.065,93
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.014,15
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.025,21
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.155,11
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0,2
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.032,48
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.004,7
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,TagTest,0,0,0,org.jsoup.parser.TagTest,0.008,9
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.19,5
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.006,6
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.012,1
jsoup,0ca6fc9d20eb322646975192cc37e35063b9178f,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.018,10
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.021,6
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.013,2
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.01,17
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.028,23
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,CssTest,0,0,0,org.jsoup.select.CssTest,0.056,17
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.011,8
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.105,11
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.007,4
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.088,59
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.015,28
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.03,8
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.019,7
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.069,93
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.008,15
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.037,21
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.177,11
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.002,2
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.038,48
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.003,7
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,TagTest,0,0,0,org.jsoup.parser.TagTest,0.011,9
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.192,5
jsoup,0d295e32ce637cf54d29366a68e88e4118cf12d8,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.01,6
