Commit,Error,Failed,Failure,Project,Skipped,Total run
4f6a36d68fbc38f9fb4a84a43875e64676a73139,95,"['com.google.gson.MixedStreamTest.testReadNulls', 'com.google.gson.functional.ConcurrencyTest.testMultiThreadDeserialization', 'com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForTopLevelPrimitives', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.ArrayTest.testArrayOfPrimitivesWithCustomTypeAdapter', 'com.google.gson.functional.ArrayTest.testArrayOfObjectsWithoutTypeInfoDeserialization', 'com.google.gson.functional.ArrayTest.testArrayWithoutTypeInfoDeserialization', 'com.google.gson.functional.PrimitiveTest.testOverridingDefaultPrimitiveSerialization', 'com.google.gson.functional.PrimitiveTest.testUnquotedStringDeserializationFails', 'com.google.gson.functional.PrimitiveTest.testDeserializingDecimalPointValuesAsIntegerFails', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigDecimalAsLongFails', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForTopLevelObject', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomSerializerForLong', 'com.google.gson.functional.JsonTreeTest.testToJsonTree', 'com.google.gson.functional.JsonTreeTest.testToJsonTreeObjectType', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testMapDeserializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testCustomSerializerForSpecificMapType', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.MixedStreamTest.testReadInvalidState', 'com.google.gson.MixedStreamTest.testReadMixedStreamed', 'com.google.gson.MixedStreamTest.testReaderDoesNotMutateState', 'com.google.gson.functional.ObjectTest.testArrayOfArraysDeserialization', 'com.google.gson.functional.ObjectTest.testEmptyCollectionInAnObjectDeserialization', 'com.google.gson.functional.ObjectTest.testNullPrimitiveFieldsDeserialization', 'com.google.gson.functional.ObjectTest.testPrivateNoArgConstructorDeserialization', 'com.google.gson.functional.ObjectTest.testStringFieldWithNumberValueDeserialization', 'com.google.gson.functional.ObjectTest.testStringFieldWithEmptyValueDeserialization', 'com.google.gson.functional.ObjectTest.testSingletonLists', 'com.google.gson.functional.ObjectTest.testEmptyStringDeserialization', 'com.google.gson.functional.TypeHierarchyAdapterTest.testTypeHierarchy', 'com.google.gson.functional.ConcurrencyTest.testSingleThreadDeserialization', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.CircularReferenceTest.testDirectedAcyclicGraphDeserialization', 'com.google.gson.functional.StringTest.testStringValueAsSingleElementArrayDeserialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.CustomDeserializerTest.testJsonTypeFieldBasedDeserialization', 'com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForPrimitiveFields', 'com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForArrayElementsForArrayField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.InheritanceTest.testSubInterfacesOfCollectionDeserialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyDeserialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.VersioningTest.testVersionedGsonMixingSinceAndUntilDeserialization', 'com.google.gson.functional.VersioningTest.testVersionedUntilDeserialization', 'com.google.gson.functional.VersioningTest.testVersionedClassesDeserialization', 'com.google.gson.functional.ParameterizedTypesTest.testTypesWithMultipleParametersDeserialization', 'com.google.gson.functional.ParameterizedTypesTest.testVariableTypeFieldsAndGenericArraysDeserialization', 'com.google.gson.functional.ParameterizedTypesTest.testVariableTypeDeserialization', 'com.google.gson.functional.ParameterizedTypesTest.testVariableTypeArrayDeserialization', 'com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeWithVariableTypeDeserialization', 'com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeGenericArraysDeserialization', 'com.google.gson.functional.ArrayTest.testSingleStringArrayDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.JsonParserTest.testBadTypeForDeserializingCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForCustomDeserializerCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForDeserializingCustomTree', 'com.google.gson.functional.ExposeFieldsTest.testNoExposedFieldDeserialization', 'com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldDeserialization', 'com.google.gson.functional.PrimitiveTest.testByteSerialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveIntegerAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveLongAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveBooleanAutoboxedDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveBooleanAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveDoubleAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testBigDecimalInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testBigIntegerInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testBadValueForBigIntegerDeserialization', 'com.google.gson.functional.PrimitiveTest.testBigDecimalNaNDeserializationNotSupported', 'com.google.gson.functional.PrimitiveTest.testBigDecimalInfinityDeserializationNotSupported', 'com.google.gson.functional.PrimitiveTest.testBigDecimalNegativeInfinityDeserializationNotSupported', 'com.google.gson.functional.PrimitiveTest.testDeserializePrimitiveWrapperAsObjectField', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigDecimalAsIntegerFails', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigIntegerAsInteger', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigIntegerAsLong', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigDecimalAsBigIntegerFails', 'com.google.gson.functional.NullObjectAndFieldTest.testNullWrappedPrimitiveMemberDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testExplicitNullSetsFieldToNullDuringDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testCustomTypeAdapterPassesNullDesrialization', 'com.google.gson.functional.CollectionTest.testQueueDeserialization', 'com.google.gson.functional.CollectionTest.testRawCollectionDeserializationNotAlllowed', 'com.google.gson.functional.CollectionTest.testRawCollectionOfBagOfPrimitivesNotAllowed', 'com.google.gson.functional.CollectionTest.testFieldIsArrayList', 'com.google.gson.functional.EnumTest.testClassWithEnumFieldDeserialization', 'com.google.gson.functional.ReadersWritersTest.testTopLevelNullObjectDeserializationWithReader', 'com.google.gson.functional.ReadersWritersTest.testTopLevelNullObjectDeserializationWithReaderAndSerializeNulls', 'com.google.gson.functional.CustomTypeAdaptersTest.testEnsureCustomDeserializerNotInvokedForNullValues', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomDeserializerForLong', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArraySerializer', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArrayDeserializerAndInstanceCreator', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableDeserialization', 'com.google.gson.functional.MapTest.testMapDeserializationWithNullValue', 'com.google.gson.functional.MapTest.testMapSerializationWithNullKey', 'com.google.gson.functional.MapTest.testMapSerializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testParameterizedMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSerializationWithWildcardValues', 'com.google.gson.functional.DefaultTypeAdaptersTest.testUrlNullDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testBadValueForBigDecimalDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization']",27,gson,0,784
4f9d3e48d9509f76178db551e56104db57d502f8,0,,0,gson,0,986
4fdef155ce2824b3761116ebccb1aeaa9514d4cb,0,,0,gson,0,989
500672c80d5aec78cfa2f866ce8febc22266cad7,0,,0,gson,1,1033
503a9e536aabdfbfddc0833244274a1f814e5edb,0,,0,gson,0,966
504d8240cc74fd4cb77d50221ebefe25218b57a2,0,,0,gson,1,1014
50b4e3f4b9fda3494c07221547eac505deb6f7eb,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,748
51082b4759c2e24f7e836a07fbfca35e163823c2,0,,0,gson,0,966
512d7b83cd810aa08aa58d4671f1d600262931e5,0,,0,gson,1,1014
51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,,0,gson,0,966
5184e717cef322c239b59ea846b89cd5ead423f2,0,,0,gson,1,1050
51a9596d066a4b38f7da2975ba659e8400728208,8,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields']",12,gson,0,762
523f489863812d6831bc33443fe699c2903a450f,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,745
52bf144859d7584fe96c79b5672683f0bb795bdc,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,751
533ea1755d807f75a53c6bb3a2b0d4b8ee9794bc,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,762
535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,,0,gson,1,1029
537639c9e8ac40093429ad221b5dadce1cab2cca,0,,0,gson,1,1018
538b7ca172e31c33f6b7662864b7a516fb887570,0,,0,gson,0,775
53d59574f24a595eee761fc203700399592d3789,0,,0,gson,0,984
540d36e4bd1fa94a7aa8f72eef0d9272f013fbb0,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,760
5412f21431ebace2295e933fa0446adc0abf4b01,0,,0,gson,1,1020
542a17c3bc30ae0506800f1600278e11bce551e5,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,748
54a1daa8352ac508e7b4fc7bcc66840d3d8ee41a,0,,0,gson,0,986
5552d17d05165f61d30e33ac0da6209061619a32,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,740
558c13918ea98a13e285ab7b12885ad7ff7938cd,0,,0,gson,1,1031
55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,,0,gson,0,967
